ID,NodeType,weight,x,y,color,knowledge_type,source,degree,degree.in,degreeCentrality,BetweenessCentrality,RelativeBetweenessCentrality,label,degree.out,OutDegreeCentrality
2-(acetyloxy)benzoic acid,2,3,181.5856637730005,137.9603190560887,#88BB64,name,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,2-(acetyloxy)benzoic acid,,
2-(ACETYLOXY)benzoIC ACID,2,3,160.41077797285539,-21.189856576086594,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,2-(ACETYLOXY)benzoIC ACID,,
2-(ACETYLOXY)BENZOIC ACID,2,3,204.37933316922272,149.35943666682135,#88BB64,name,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,2-(ACETYLOXY)BENZOIC ACID,,
2-Acetoxybenzenecarboxylic acid,2,9,189.7410187152003,77.21095698967666,#88BB64,name,kegg; hmdb; chebi,3,3,0.007246376811594203,3,0.0025684931506849314,2-Acetoxybenzenecarboxylic acid,,
2-acetoxybenzoic acid,2,3,180.0979689113165,164.38898055271017,#88BB64,name,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,2-acetoxybenzoic acid,,
3DMET:B00284,2,3,132.91419534539193,103.50206297014826,#88BB64,3dmet,kegg,1,1,0.0024154589371980675,3,0.0025684931506849314,3DMET:B00284,,
50-78-2,2,9,164.93279484530103,66.28982564438974,#88BB64,cas,kegg; hmdb; chebi,3,3,0.007246376811594203,3,0.0025684931506849314,50-78-2,,
Acetosal,2,3,237.720564440766,30.03995540082928,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Acetosal,,
Acetylsalicylate,2,9,201.27290783336076,55.49800996704966,#88BB64,name,kegg; hmdb; chebi,3,3,0.007246376811594203,3,0.0025684931506849314,Acetylsalicylate,,
acetylsalicylic acid,2,3,155.0646120418656,159.79846989884197,#88BB64,name,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,acetylsalicylic acid,,
Acetylsalicylic acid,2,9,205.0559637250546,71.18411803209038,#88BB64,name,kegg; hmdb; chebi,3,3,0.007246376811594203,3,0.0025684931506849314,Acetylsalicylic acid,,
Acetyonyl,2,3,256.0123999504365,16.0511295128627,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Acetyonyl,,
AIN[PDBj],2,3,128.11619806569678,76.7004281362541,#88BB64,pdb,kegg,1,1,0.0024154589371980675,3,0.0025684931506849314,AIN[PDBj],,
Aloxiprimum,2,3,184.0283903220864,-24.23939441601802,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Aloxiprimum,,
ASA,2,6,219.88285903229894,83.10753351868117,#88BB64,name,hmdb; chebi,2,2,0.004830917874396135,3,0.0025684931506849314,ASA,,
Aspalon,2,3,226.9988411794971,2.786553699024269,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Aspalon,,
Aspirin,2,9,169.79002719798495,51.26400691122533,#88BB64,name,kegg; hmdb; chebi,3,3,0.007246376811594203,3,0.0025684931506849314,Aspirin,,
C01405,2,10,173.43138962556247,80.26004421615983,#88BB64,kegg,kegg; hmdb; chebi,14,2,0.033816425120772944,54,0.046232876712328765,C01405,12,0.057971014492753624
C9H8O4,2,9,185.74865691243355,51.742729450834794,#88BB64,formula,kegg; hmdb; chebi,3,3,0.007246376811594203,3,0.0025684931506849314,C9H8O4,,
ChEBI:15365,2,10,189.9245119181539,97.55251053049112,#88BB64,chebi,kegg; hmdb; chebi,16,2,0.03864734299516908,84,0.07191780821917808,ChEBI:15365,14,0.06763285024154589
CHEMBL25,2,3,239.86320023052508,80.9169682023536,#88BB64,chembl,kegg,1,1,0.0024154589371980675,3,0.0025684931506849314,CHEMBL25,,
Durlaza,2,3,206.29520129766405,-10.000217742555785,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Durlaza,,
Easprin,2,3,250.9463510643465,-10.126780568951089,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Easprin,,
Ecolen,2,3,192.3506005693175,-50.250584352112384,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Ecolen,,
HMDB0001879,2,7,201.26434492699124,20.05365244709799,#88BB64,hmdb,hmdb; chebi,23,1,0.05555555555555555,86,0.07363013698630137,HMDB0001879,22,0.10628019323671498
Micristin,2,3,150.82678708824716,7.200843220916016,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Micristin,,
NIKKAJI:J2.300K,2,3,132.59011305772069,131.5823387390147,#88BB64,nikkaji,kegg,1,1,0.0024154589371980675,3,0.0025684931506849314,NIKKAJI:J2.300K,,
Persistin,2,3,239.8966054347221,-30.820030685824687,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Persistin,,
PubChem:2244,2,3,227.3680618304836,-54.57650081413877,#88BB64,pubchem,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,PubChem:2244,,
PubChem:4594,2,3,154.7692525331221,120.99317364826568,#88BB64,pubchem,kegg,1,1,0.0024154589371980675,3,0.0025684931506849314,PubChem:4594,,
Rhodine,2,3,212.36704351662976,-35.15000354684479,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Rhodine,,
salicylic acid acetate,2,3,219.06548529671767,129.08128027399445,#88BB64,name,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,salicylic acid acetate,,
Salicylic acid acetate,2,3,176.36467405508705,3.9226657996997583,#88BB64,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Salicylic acid acetate,,
