fromNode,toNode,value,interaction_type,selfLoop,label,guid
ChEBI:17191,C00407,0,,False,,[0]ChEBI:17191 -> [14]C00407
ChEBI:17191,HMDB0000172,0,,False,,[0]ChEBI:17191 -> [15]HMDB0000172
L-isoleucine,ChEBI:17191,0,,False,,[1]L-isoleucine -> [0]ChEBI:17191
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",ChEBI:17191,0,,False,,"[10]InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1 -> [0]ChEBI:17191"
AGPKZVBTJJNPAG-WHFBIAKZSA-N,ChEBI:17191,0,,False,,[11]AGPKZVBTJJNPAG-WHFBIAKZSA-N -> [0]ChEBI:17191
OC([C@H]([C@H](CC)C)N)=O,ChEBI:17191,0,,False,,[12]OC([C@H]([C@H](CC)C)N)=O -> [0]ChEBI:17191
C00001374,ChEBI:17191,0,,False,,[13]C00001374 -> [0]ChEBI:17191
C00407,ChEBI:17191,0,,False,,[14]C00407 -> [0]ChEBI:17191
HMDB0000172,ChEBI:17191,0,,False,,[15]HMDB0000172 -> [0]ChEBI:17191
ILE,ChEBI:17191,0,,False,,[16]ILE -> [0]ChEBI:17191
Isoleucine,ChEBI:17191,0,,False,,[17]Isoleucine -> [0]ChEBI:17191
"(2S,3S)-2-amino-3-methylpentanoic acid",ChEBI:17191,0,,False,,"[2](2S,3S)-2-amino-3-methylpentanoic acid -> [0]ChEBI:17191"
2-Amino-3-methylvaleric acid,ChEBI:17191,0,,False,,[3]2-Amino-3-methylvaleric acid -> [0]ChEBI:17191
?-amino-?-methylvaleric acid,ChEBI:17191,0,,False,,[4]?-amino-?-methylvaleric acid -> [0]ChEBI:17191
I,ChEBI:17191,0,,False,,[5]I -> [0]ChEBI:17191
Ile,ChEBI:17191,0,,False,,[6]Ile -> [0]ChEBI:17191
ISOLEUCINE,ChEBI:17191,0,,False,,[7]ISOLEUCINE -> [0]ChEBI:17191
L-Isoleucine,ChEBI:17191,0,,False,,[8]L-Isoleucine -> [0]ChEBI:17191
C6H13NO2,ChEBI:17191,0,,False,,[9]C6H13NO2 -> [0]ChEBI:17191
C00001374,C00407,0,,False,,[13]C00001374 -> [14]C00407
C00407,HMDB0000172,0,,False,,[14]C00407 -> [15]HMDB0000172
73-32-5,C00407,0,,False,,[18]73-32-5 -> [14]C00407
PubChem:3697,C00407,0,,False,,[19]PubChem:3697 -> [14]C00407
2-Amino-3-methylvaleric acid,C00407,0,,False,,[3]2-Amino-3-methylvaleric acid -> [14]C00407
L-Isoleucine,C00407,0,,False,,[8]L-Isoleucine -> [14]C00407
C6H13NO2,C00407,0,,False,,[9]C6H13NO2 -> [14]C00407
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",HMDB0000172,0,,False,,"[10]InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1 -> [15]HMDB0000172"
AGPKZVBTJJNPAG-WHFBIAKZSA-N,HMDB0000172,0,,False,,[11]AGPKZVBTJJNPAG-WHFBIAKZSA-N -> [15]HMDB0000172
C00001374,HMDB0000172,0,,False,,[13]C00001374 -> [15]HMDB0000172
ILE,HMDB0000172,0,,False,,[16]ILE -> [15]HMDB0000172
Isoleucine,HMDB0000172,0,,False,,[17]Isoleucine -> [15]HMDB0000172
73-32-5,HMDB0000172,0,,False,,[18]73-32-5 -> [15]HMDB0000172
"(2S,3S)-2-amino-3-methylpentanoic acid",HMDB0000172,0,,False,,"[2](2S,3S)-2-amino-3-methylpentanoic acid -> [15]HMDB0000172"
"(2S,3S)-2-Amino-3-methylpentanoic acid",HMDB0000172,0,,False,,"[20](2S,3S)-2-Amino-3-methylpentanoic acid -> [15]HMDB0000172"
alpha-Amino-beta-methylvaleric acid,HMDB0000172,0,,False,,[21]alpha-Amino-beta-methylvaleric acid -> [15]HMDB0000172
"(2S,3S)-2-Amino-3-methylpentanoate",HMDB0000172,0,,False,,"[22](2S,3S)-2-Amino-3-methylpentanoate -> [15]HMDB0000172"
2-Amino-3-methylvalerate,HMDB0000172,0,,False,,[23]2-Amino-3-methylvalerate -> [15]HMDB0000172
a-Amino-b-methylvalerate,HMDB0000172,0,,False,,[24]a-Amino-b-methylvalerate -> [15]HMDB0000172
a-Amino-b-methylvaleric acid,HMDB0000172,0,,False,,[25]a-Amino-b-methylvaleric acid -> [15]HMDB0000172
alpha-Amino-beta-methylvalerate,HMDB0000172,0,,False,,[26]alpha-Amino-beta-methylvalerate -> [15]HMDB0000172
?-amino-?-methylvalerate,HMDB0000172,0,,False,,[27]?-amino-?-methylvalerate -> [15]HMDB0000172
"(2S,3S)-2-Amino-3-methyl-pentanoate",HMDB0000172,0,,False,,"[28](2S,3S)-2-Amino-3-methyl-pentanoate -> [15]HMDB0000172"
"(2S,3S)-2-Amino-3-methyl-pentanoic acid",HMDB0000172,0,,False,,"[29](2S,3S)-2-Amino-3-methyl-pentanoic acid -> [15]HMDB0000172"
2-Amino-3-methylvaleric acid,HMDB0000172,0,,False,,[3]2-Amino-3-methylvaleric acid -> [15]HMDB0000172
"(2S,3S)-a-Amino-b-methyl-N-valerate",HMDB0000172,0,,False,,"[30](2S,3S)-a-Amino-b-methyl-N-valerate -> [15]HMDB0000172"
"(2S,3S)-a-Amino-b-methyl-N-valeric acid",HMDB0000172,0,,False,,"[31](2S,3S)-a-Amino-b-methyl-N-valeric acid -> [15]HMDB0000172"
"(2S,3S)-a-Amino-b-methylvalerate",HMDB0000172,0,,False,,"[32](2S,3S)-a-Amino-b-methylvalerate -> [15]HMDB0000172"
"(2S,3S)-a-Amino-b-methylvaleric acid",HMDB0000172,0,,False,,"[33](2S,3S)-a-Amino-b-methylvaleric acid -> [15]HMDB0000172"
"(2S,3S)-Alph-amino-beta-methylvalerate",HMDB0000172,0,,False,,"[34](2S,3S)-Alph-amino-beta-methylvalerate -> [15]HMDB0000172"
"(2S,3S)-Alph-amino-beta-methylvaleric acid",HMDB0000172,0,,False,,"[35](2S,3S)-Alph-amino-beta-methylvaleric acid -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthyl-N-valerate",HMDB0000172,0,,False,,"[36](2S,3S)-alpha-Amino-beta-merthyl-N-valerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid",HMDB0000172,0,,False,,"[37](2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthylvalerate",HMDB0000172,0,,False,,"[38](2S,3S)-alpha-Amino-beta-merthylvalerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthylvaleric acid",HMDB0000172,0,,False,,"[39](2S,3S)-alpha-Amino-beta-merthylvaleric acid -> [15]HMDB0000172"
?-amino-?-methylvaleric acid,HMDB0000172,0,,False,,[4]?-amino-?-methylvaleric acid -> [15]HMDB0000172
"(2S,3S)-alpha-Amino-beta-methyl-N-valerate",HMDB0000172,0,,False,,"[40](2S,3S)-alpha-Amino-beta-methyl-N-valerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-methyl-N-valeric acid",HMDB0000172,0,,False,,"[41](2S,3S)-alpha-Amino-beta-methyl-N-valeric acid -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-methylvalerate",HMDB0000172,0,,False,,"[42](2S,3S)-alpha-Amino-beta-methylvalerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-methylvaleric acid",HMDB0000172,0,,False,,"[43](2S,3S)-alpha-Amino-beta-methylvaleric acid -> [15]HMDB0000172"
