ID,NodeType,weight,x,y,color,knowledge_type,source,degree,degree.in,degreeCentrality,BetweenessCentrality,RelativeBetweenessCentrality,label,degree.out,OutDegreeCentrality
?-amino-?-methylvalerate,3,3,-156.0153492374232,134.54014306009407,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,?-amino-?-methylvalerate,,
?-amino-?-methylvaleric acid,3,6,-36.517068639989446,137.32637819548972,#D02823,name,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,?-amino-?-methylvaleric acid,,
"(2S,3S)-2-Amino-3-methyl-pentanoate",3,3,-107.20316656734384,71.68679221312846,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-2-Amino-3-methyl-pentanoate",,
"(2S,3S)-2-Amino-3-methyl-pentanoic acid",3,3,-93.67119454039528,142.7059679392195,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-2-Amino-3-methyl-pentanoic acid",,
"(2S,3S)-2-Amino-3-methylpentanoate",3,3,-69.90982443111251,28.77825047859067,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-2-Amino-3-methylpentanoate",,
"(2S,3S)-2-amino-3-methylpentanoic acid",3,6,-52.868114265990485,151.34576662742725,#D02823,name,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,"(2S,3S)-2-amino-3-methylpentanoic acid",,
"(2S,3S)-2-Amino-3-methylpentanoic acid",3,3,-77.06226576855651,174.56525906145401,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-2-Amino-3-methylpentanoic acid",,
"(2S,3S)-a-Amino-b-methyl-N-valerate",3,3,-124.39148567592461,143.29775711051414,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-a-Amino-b-methyl-N-valerate",,
"(2S,3S)-a-Amino-b-methyl-N-valeric acid",3,3,-89.80923491137492,194.27648851921606,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-a-Amino-b-methyl-N-valeric acid",,
"(2S,3S)-a-Amino-b-methylvalerate",3,3,-166.87286951018734,26.690574833651915,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-a-Amino-b-methylvalerate",,
"(2S,3S)-a-Amino-b-methylvaleric acid",3,3,-204.93928570293033,68.55101066339172,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-a-Amino-b-methylvaleric acid",,
"(2S,3S)-Alph-amino-beta-methylvalerate",3,3,-149.35567253279052,189.45542229416102,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-Alph-amino-beta-methylvalerate",,
"(2S,3S)-Alph-amino-beta-methylvaleric acid",3,3,-107.80779663786026,48.315255827314175,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-Alph-amino-beta-methylvaleric acid",,
"(2S,3S)-alpha-Amino-beta-merthyl-N-valerate",3,3,-110.021227809176,96.68446039962947,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-merthyl-N-valerate",,
"(2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid",3,3,-191.67568027482523,36.9745489504154,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid",,
"(2S,3S)-alpha-Amino-beta-merthylvalerate",3,3,-176.4467297906731,54.9166047436941,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-merthylvalerate",,
"(2S,3S)-alpha-Amino-beta-merthylvaleric acid",3,3,-171.2273532370334,170.95815894777078,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-merthylvaleric acid",,
"(2S,3S)-alpha-Amino-beta-methyl-N-valerate",3,3,-55.56235875507338,70.13870081463723,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-methyl-N-valerate",,
"(2S,3S)-alpha-Amino-beta-methyl-N-valeric acid",3,3,-132.9921093583326,85.82793508369096,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-methyl-N-valeric acid",,
"(2S,3S)-alpha-Amino-beta-methylvalerate",3,3,-39.08426718638768,62.90007734082228,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-methylvalerate",,
"(2S,3S)-alpha-Amino-beta-methylvaleric acid",3,3,-204.3338415187631,100.14395540721169,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(2S,3S)-alpha-Amino-beta-methylvaleric acid",,
(2S)-??-2-amino-4-methylvalerate,3,3,-12.078157440640132,-246.31163594853976,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-??-2-amino-4-methylvalerate,,
(2S)-??-2-amino-4-methylvaleric acid,3,3,12.076774130693162,-123.44741998692759,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-??-2-amino-4-methylvaleric acid,,
(2S)-??-leucine,3,3,-41.71458196322132,-108.88424994239813,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-??-leucine,,
(2S)-2-Amino-4-methylpentanoate,3,3,2.1182565515949086,-223.26867487679604,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-2-Amino-4-methylpentanoate,,
(2S)-2-amino-4-methylpentanoic acid,3,3,-84.7524301437816,-138.8370819248948,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-2-amino-4-methylpentanoic acid,,
(2S)-2-Amino-4-methylpentanoic acid,3,3,50.53352234686495,-237.3857659895324,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-2-Amino-4-methylpentanoic acid,,
(2S)-a-2-Amino-4-methylvalerate,3,3,58.54177176644375,-187.08926125662794,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-a-2-Amino-4-methylvalerate,,
(2S)-a-2-Amino-4-methylvaleric acid,3,3,-20.25969077530908,-121.57036757792864,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-a-2-Amino-4-methylvaleric acid,,
(2S)-a-Leucine,3,3,74.88259232993313,-220.69490226348867,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-a-Leucine,,
(2S)-alpha-2-Amino-4-methylvalerate,3,3,-11.661631585592446,-143.3450135030764,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(2S)-alpha-2-Amino-4-methylvalerate,,
(2S)-alpha-2-Amino-4-methylvaleric acid,3,6,88.24326798012231,-164.14399919385298,#D02823,name,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,(2S)-alpha-2-Amino-4-methylvaleric acid,,
(2S)-alpha-Leucine,3,6,70.4722887466102,-133.96278087113544,#D02823,name,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,(2S)-alpha-Leucine,,
"(S,S)-Isoleucine",3,3,-151.58293104307796,109.55241934323007,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"(S,S)-Isoleucine",,
(S)-(+)-Leucine,3,3,-9.89843961971947,-99.61365913401563,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(S)-(+)-Leucine,,
(S)-2-Amino-4-methylpentanoate,3,3,-1.3531281598376923,-196.0661339417452,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(S)-2-Amino-4-methylpentanoate,,
(S)-2-Amino-4-methylpentanoic acid,3,3,19.82259253449487,-100.56430605136732,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(S)-2-Amino-4-methylpentanoic acid,,
(S)-2-Amino-4-methylvalerate,3,3,19.044255083674486,-147.39222051419023,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(S)-2-Amino-4-methylvalerate,,
(S)-2-Amino-4-methylvaleric acid,3,3,19.071557278882537,-246.61970230229394,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(S)-2-Amino-4-methylvaleric acid,,
(S)-Isoleucine,3,3,-147.22180698340057,159.08091185044256,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,(S)-Isoleucine,,
(S)-Leucine,3,3,-25.819828300572794,-164.48399150775023,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,(S)-Leucine,,
"[S-(R*,r*)]-2-amino-3-methylpentanoate",3,3,-180.0371676574968,147.3315163939451,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"[S-(R*,r*)]-2-amino-3-methylpentanoate",,
"[S-(R*,r*)]-2-amino-3-methylpentanoic acid",3,3,-78.7071134152601,98.01800604543725,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"[S-(R*,r*)]-2-amino-3-methylpentanoic acid",,
2-Amino-3-methylpentanoate,3,3,-103.41952527781524,213.2529294471054,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,2-Amino-3-methylpentanoate,,
2-Amino-3-methylpentanoic acid,3,3,-196.61693483661875,129.1876358191708,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,2-Amino-3-methylpentanoic acid,,
2-Amino-3-methylvalerate,3,3,-125.05600013884289,173.44259319598711,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,2-Amino-3-methylvalerate,,
2-Amino-3-methylvaleric acid,3,9,1.4680840870660772,114.26916875459348,#D02823,name,chebi; kegg; hmdb,3,3,0.007246376811594203,3,0.0025684931506849314,2-Amino-3-methylvaleric acid,,
2-Amino-4-methylvalerate,3,3,-63.77496055891647,-123.63091853239234,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,2-Amino-4-methylvalerate,,
2-Amino-4-methylvaleric acid,3,6,90.07921051905323,-145.74114480774438,#D02823,name,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,2-Amino-4-methylvaleric acid,,
2S-Amino-3S-methylpentanoate,3,3,-145.27817693154398,20.85129286888803,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,2S-Amino-3S-methylpentanoate,,
"2S,3S-Isoleucine",3,3,-32.87214204113195,209.84270369645503,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"2S,3S-Isoleucine",,
4-Methyl-L-norvaline,3,3,24.52656512058248,-193.3139349198771,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,4-Methyl-L-norvaline,,
61-90-5,3,6,65.52333475487735,-154.06274750174916,#D02823,cas,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,61-90-5,,
73-32-5,3,6,-12.290834845232448,77.61255555971316,#D02823,cas,kegg; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,73-32-5,,
a-Amino-b-methylvalerate,3,3,-94.54711211901721,28.514188838038,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,a-Amino-b-methylvalerate,,
a-Amino-b-methylvaleric acid,3,3,-183.556736616281,81.57454761208804,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,a-Amino-b-methylvaleric acid,,
AGPKZVBTJJNPAG-WHFBIAKZSA-N,3,6,-18.036873284134582,176.18296558090037,#D02823,inchikey,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,AGPKZVBTJJNPAG-WHFBIAKZSA-N,,
Alloisoleucine,3,3,-126.1247413466302,119.96288769486434,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Alloisoleucine,,
alpha-Amino-beta-methylvalerate,3,3,-158.8432831562783,85.22666837537257,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,alpha-Amino-beta-methylvalerate,,
alpha-Amino-beta-methylvaleric acid,3,3,-131.55404675793193,48.05959329510313,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,alpha-Amino-beta-methylvaleric acid,,
B00034,3,3,143.5842071929764,-157.05817775532495,#D02823,3dmet,kegg,1,1,0.0024154589371980675,2,0.0017123287671232876,B00034,,
C00001374,3,9,-15.136533198752916,103.4402325210008,#D02823,knapsack,chebi; kegg; hmdb,3,3,0.007246376811594203,3,0.0025684931506849314,C00001374,,
C00001377,3,6,53.93115253430761,-108.68698113518391,#D02823,knapsack,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,C00001377,,
C00123,3,7,91.28380820855351,-121.30893692379745,#D02823,kegg,hmdb; kegg,14,1,0.033816425120772944,24,0.02054794520547945,C00123,13,0.06280193236714976
