ID,NodeType,weight,knowledge_type,source,label
?-amino-?-methylvalerate,,3,name,hmdb,?-amino-?-methylvalerate
?-amino-?-methylvaleric acid,,6,name,chebi; hmdb,?-amino-?-methylvaleric acid
"(2S,3S)-2-Amino-3-methyl-pentanoate",,3,name,hmdb,"(2S,3S)-2-Amino-3-methyl-pentanoate"
"(2S,3S)-2-Amino-3-methyl-pentanoic acid",,3,name,hmdb,"(2S,3S)-2-Amino-3-methyl-pentanoic acid"
"(2S,3S)-2-Amino-3-methylpentanoate",,3,name,hmdb,"(2S,3S)-2-Amino-3-methylpentanoate"
"(2S,3S)-2-amino-3-methylpentanoic acid",,6,name,chebi; hmdb,"(2S,3S)-2-amino-3-methylpentanoic acid"
"(2S,3S)-2-Amino-3-methylpentanoic acid",,3,name,hmdb,"(2S,3S)-2-Amino-3-methylpentanoic acid"
"(2S,3S)-a-Amino-b-methyl-N-valerate",,3,name,hmdb,"(2S,3S)-a-Amino-b-methyl-N-valerate"
"(2S,3S)-a-Amino-b-methyl-N-valeric acid",,3,name,hmdb,"(2S,3S)-a-Amino-b-methyl-N-valeric acid"
"(2S,3S)-a-Amino-b-methylvalerate",,3,name,hmdb,"(2S,3S)-a-Amino-b-methylvalerate"
"(2S,3S)-a-Amino-b-methylvaleric acid",,3,name,hmdb,"(2S,3S)-a-Amino-b-methylvaleric acid"
"(2S,3S)-Alph-amino-beta-methylvalerate",,3,name,hmdb,"(2S,3S)-Alph-amino-beta-methylvalerate"
"(2S,3S)-Alph-amino-beta-methylvaleric acid",,3,name,hmdb,"(2S,3S)-Alph-amino-beta-methylvaleric acid"
"(2S,3S)-alpha-Amino-beta-merthyl-N-valerate",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-merthyl-N-valerate"
"(2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid"
"(2S,3S)-alpha-Amino-beta-merthylvalerate",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-merthylvalerate"
"(2S,3S)-alpha-Amino-beta-merthylvaleric acid",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-merthylvaleric acid"
"(2S,3S)-alpha-Amino-beta-methyl-N-valerate",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-methyl-N-valerate"
"(2S,3S)-alpha-Amino-beta-methyl-N-valeric acid",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-methyl-N-valeric acid"
"(2S,3S)-alpha-Amino-beta-methylvalerate",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-methylvalerate"
"(2S,3S)-alpha-Amino-beta-methylvaleric acid",,3,name,hmdb,"(2S,3S)-alpha-Amino-beta-methylvaleric acid"
(2S)-??-2-amino-4-methylvalerate,,3,name,hmdb,(2S)-??-2-amino-4-methylvalerate
(2S)-??-2-amino-4-methylvaleric acid,,3,name,hmdb,(2S)-??-2-amino-4-methylvaleric acid
(2S)-??-leucine,,3,name,hmdb,(2S)-??-leucine
(2S)-2-Amino-4-methylpentanoate,,3,name,hmdb,(2S)-2-Amino-4-methylpentanoate
(2S)-2-amino-4-methylpentanoic acid,,3,name,hmdb,(2S)-2-amino-4-methylpentanoic acid
(2S)-2-Amino-4-methylpentanoic acid,,3,name,hmdb,(2S)-2-Amino-4-methylpentanoic acid
(2S)-a-2-Amino-4-methylvalerate,,3,name,hmdb,(2S)-a-2-Amino-4-methylvalerate
(2S)-a-2-Amino-4-methylvaleric acid,,3,name,hmdb,(2S)-a-2-Amino-4-methylvaleric acid
(2S)-a-Leucine,,3,name,hmdb,(2S)-a-Leucine
