,group,x,y,z
0,1,1.29465,-1.71639,-2.33262
1039,1,1.29465,-1.71639,-2.33262
195,1,1.29465,-1.71639,-2.33262
2119,1,1.29465,-1.71639,-2.33262
3406,1,1.29465,-1.71639,-2.33262
404,1,1.29465,-1.71639,-2.33262
1,2,-1.47163,1.09324,4.72009
2531,2,-1.47163,1.09324,4.72009
2823,2,-1.47163,1.09324,4.72009
288,2,-1.47163,1.09324,4.72009
3085,2,-1.47163,1.09324,4.72009
1002,3,0.696797,2.55054,-5.69497
1615,3,0.696797,2.55054,-5.69497
2630,3,0.696797,2.55054,-5.69497
3525,3,0.696797,2.55054,-5.69497
3835,3,0.696797,2.55054,-5.69497
1004,4,-2.70521,-3.49661,0.525872
1550,4,-2.70521,-3.49661,0.525872
1653,4,-2.70521,-3.49661,0.525872
2050,4,-2.70521,-3.49661,0.525872
2487,4,-2.70521,-3.49661,0.525872
3045,4,-2.70521,-3.49661,0.525872
3534,4,-2.70521,-3.49661,0.525872
3849,4,-2.70521,-3.49661,0.525872
497,4,-2.70521,-3.49661,0.525872
821,4,-2.70521,-3.49661,0.525872
1007,5,-2.28281,0.180576,2.53941
1133,5,-2.28281,0.180576,2.53941
1157,5,-2.28281,0.180576,2.53941
13,5,-2.28281,0.180576,2.53941
155,5,-2.28281,0.180576,2.53941
1634,5,-2.28281,0.180576,2.53941
2034,5,-2.28281,0.180576,2.53941
2866,5,-2.28281,0.180576,2.53941
3251,5,-2.28281,0.180576,2.53941
1008,6,-2.03134,-0.751031,0.116179
1292,6,-2.03134,-0.751031,0.116179
1370,6,-2.03134,-0.751031,0.116179
2033,6,-2.03134,-0.751031,0.116179
3402,6,-2.03134,-0.751031,0.116179
3432,6,-2.03134,-0.751031,0.116179
1010,7,0.694694,-1.16481,-2.40703
1205,7,0.694694,-1.16481,-2.40703
1537,7,0.694694,-1.16481,-2.40703
1998,7,0.694694,-1.16481,-2.40703
2584,7,0.694694,-1.16481,-2.40703
2849,7,0.694694,-1.16481,-2.40703
1015,8,3.23322,-0.166575,-0.450346
1170,8,3.23322,-0.166575,-0.450346
1527,8,3.23322,-0.166573,-0.450346
2293,8,3.23322,-0.166572,-0.450346
3069,8,3.23322,-0.166575,-0.450346
3421,8,3.23322,-0.166572,-0.450346
3515,8,3.23322,-0.166574,-0.450346
702,8,3.23322,-0.166575,-0.450346
1016,9,0.617688,2.6862,-1.78401
1390,9,0.617688,2.6862,-1.78401
1584,9,0.617688,2.6862,-1.78401
1979,9,0.617688,2.6862,-1.78401
